"transaction_id","transaction_type_id","transaction_date","transaction_amount","transaction_created_by_user_id","transaction_created_by_username","deposit_request_id","deposit_transacition_reference","deeposit_date","deposit_amount","deposit_transaction_type_id","deposit_currency","deposit_customer_id","deposit_customer_username","deposit_created_by_user_id","deposit_created_by_username","deposit_request_id-2","deposit_request_customer_id","is_finalized","deposit_request_customer_id-2","deposit_request_customer_username","deposit_request_created_by_user_id","deposit_request_created_by_username"
"283329","TransactionType_Deposit_Airtel_Malawi","2025-01-06 18:59:58.781069","875.0000",100401,"timothy.kandimba","21","98877TBDFRTZART","2025-01-06 18:59:58.781069","875.0000","TransactionType_Deposit_Airtel_Malawi","MWK","100119","882722330",100401,"timothy.kandimba","21","100119",True,"100119","882722330",100668,"daniel.leon"
"283330","TransactionType_Deposit_PayPal","2025-01-06 19:01:10.123456","1250.0000",100402,"james.banda","22","PAYPAL12345ABC","2025-01-06 19:01:10.123456","1250.0000","TransactionType_Deposit_PayPal","USD","100120","customer.paypal",100402,"james.banda","22","100120",True,"100120","customer.paypal",100669,"alice.jones"
"283331","TransactionType_Deposit_BankTransfer","2025-01-06 19:02:45.456789","1500.0000",100403,"emma.chirwa","23","BANK998877665","2025-01-06 19:02:45.456789","1500.0000","TransactionType_Deposit_BankTransfer","USD","100121","customer.bank",100403,"emma.chirwa","23","100121",False,"100121","customer.bank",100670,"michael.brown"
"283332","TransactionType_Deposit_CreditCard","2025-01-06 19:04:20.789012","500.0000",100404,"john.doe","24","CREDITCARD55443322","2025-01-06 19:04:20.789012","500.0000","TransactionType_Deposit_CreditCard","EUR","100122","customer.card",100404,"john.doe","24","100122",True,"100122","customer.card",100671,"susan.williams"
"283333","TransactionType_Deposit_Airtel_Malawi","2025-01-06 19:05:30.987654","300.0000",100405,"grace.mtambo","25","AIR0987654321","2025-01-06 19:05:30.987654","300.0000","TransactionType_Deposit_Airtel_Malawi","MWK","100123","airtel.user",100405,"grace.mtambo","25","100123",False,"100123","airtel.user",100672,"david.johnson"
"283334","TransactionType_Deposit_PayPal","2025-01-06 19:06:40.654321","750.0000",100406,"linda.nyirenda","26","PAYPAL67890DEF","2025-01-06 19:06:40.654321","750.0000","TransactionType_Deposit_PayPal","USD","100124","customer2.paypal",100406,"linda.nyirenda","26","100124",True,"100124","customer2.paypal",100673,"nancy.king"
"283335","TransactionType_Deposit_BankTransfer","2025-01-06 19:07:50.321456","1800.0000",100407,"paul.kaunda","27","BANK998877665","2025-01-06 19:07:50.321456","1800.0000","TransactionType_Deposit_BankTransfer","GBP","100125","bank.user",100407,"paul.kaunda","27","100125",True,"100125","bank.user",100674,"robert.white"
"283336","TransactionType_Deposit_CreditCard","2025-01-06 19:09:00.654789","650.0000",100408,"frank.dube","28","CREDITCARD998877","2025-01-06 19:09:00.654789","650.0000","TransactionType_Deposit_CreditCard","EUR","100126","card.user",100408,"frank.dube","28","100126",False,"100126","card.user",100675,"susan.martin"
"283337","TransactionType_Deposit_Airtel_Malawi","2025-01-06 19:10:10.987123","400.0000",100409,"nancy.chirwa","29","AIR123456789","2025-01-06 19:10:10.987123","400.0000","TransactionType_Deposit_Airtel_Malawi","MWK","100127","airtel.user2",100409,"nancy.chirwa","29","100127",True,"100127","airtel.user2",100676,"susan.jackson"
"283338","TransactionType_Deposit_PayPal","2025-01-06 19:11:20.123654","900.0000",100410,"andrew.phiri","30","PAYPAL67890GHI","2025-01-06 19:11:20.123654","900.0000","TransactionType_Deposit_PayPal","USD","100128","paypal.user",100410,"andrew.phiri","30","100128",False,"100128","paypal.user",100677,"daniel.wilson"
